chip_id,true_label,tprop_0h,tprop_24h,tprop_96h,tprop_168h,iddq_0h,iddq_24h,iddq_96h,iddq_168h
IC_0613,NOMINAL,12.157,12.177,12.271,12.274,9.674,9.986,10.475,10.633
IC_0614,NOMINAL,11.352,11.401,11.363,11.45,10.192,10.361,10.842,11.44
IC_0615,NOMINAL,12.74,12.756,12.892,12.853,8.126,8.32,8.917,9.278
IC_0616,NOMINAL,11.965,11.972,12.124,12.101,9.755,10.423,10.664,11.269
IC_0617,NOMINAL,11.558,11.564,11.656,11.595,9.83,10.228,10.813,10.881
IC_0618,NOMINAL,11.607,11.643,11.683,11.771,8.65,9.031,9.425,9.825
IC_0619,NOMINAL,11.146,11.107,11.244,11.248,9.557,9.867,10.202,10.396
IC_0620,NOMINAL,12.071,12.12,12.254,12.307,10.458,11.271,11.646,11.693
IC_0621,NOMINAL,12.216,12.264,12.284,12.394,9.561,9.863,10.379,10.542
IC_0622,NOMINAL,12.159,12.193,12.204,12.352,10.127,10.615,10.938,11.369
IC_0623,NOMINAL,11.812,11.819,11.893,12.051,9.28,9.573,10.142,10.409
IC_0624,NOMINAL,12.549,12.627,12.625,12.685,9.166,9.73,9.816,10.145
IC_0625,NOMINAL,12.238,12.317,12.327,12.466,10.449,10.767,11.441,11.806
IC_0626,NOMINAL,12.244,12.239,12.295,12.341,11.112,11.707,11.795,12.377
IC_0627,NOMINAL,11.168,11.192,11.275,11.279,8.394,8.699,9.188,9.259
IC_0628,NOMINAL,12.134,12.189,12.148,12.382,11.9,12.235,12.674,12.924
IC_0629,NOMINAL,11.554,11.536,11.643,11.614,10.459,10.494,11.032,11.207
IC_0630,NOMINAL,11.769,11.854,11.862,11.859,10.503,10.615,11.313,11.51
IC_0631,NOMINAL,11.557,11.567,11.658,11.744,8.969,9.118,9.862,10.09
IC_0632,NOMINAL,12.16,12.162,12.229,12.284,9.499,9.704,10.261,10.365
IC_0633,NOMINAL,11.367,11.399,11.475,11.501,9.602,9.837,10.351,10.55
IC_0634,NOMINAL,11.198,11.272,11.319,11.317,8.321,8.702,9.107,9.218
IC_0635,NOMINAL,12.28,12.281,12.429,12.415,9.162,9.414,9.784,9.931
IC_0636,NOMINAL,11.864,11.888,11.979,12.019,10.772,11.243,11.493,11.72
IC_0637,NOMINAL,11.6,11.657,11.642,11.763,10.422,10.624,10.796,11.374
IC_0638,NOMINAL,12.836,12.958,12.905,12.979,11.18,11.494,11.745,12.066
IC_0639,NOMINAL,12.104,12.115,12.223,12.35,9.73,10.087,10.544,10.789
IC_0640,NOMINAL,12.002,12.047,12.108,12.189,6.91,7.319,7.875,8.059
IC_0641,NOMINAL,12.724,12.726,12.761,12.964,10.362,10.532,11.134,11.572
IC_0642,NOMINAL,12.656,12.632,12.731,12.786,8.703,8.773,9.694,9.671
IC_0643,NOMINAL,12.577,12.615,12.669,12.674,10.308,10.608,10.893,11.482
IC_0644,NOMINAL,11.85,11.852,11.908,11.994,8.797,9.255,9.173,9.736
IC_0645,NOMINAL,12.343,12.413,12.429,12.522,9.608,10.048,10.403,10.614
IC_0646,NOMINAL,12.006,12.016,12.117,12.159,12.946,13.346,13.788,14.112
IC_0647,NOMINAL,12.065,12.116,12.152,12.236,9.836,10.145,10.718,11.046
IC_0648,NOMINAL,12.082,12.058,12.17,12.195,10.093,10.284,10.808,11.006
IC_0649,NOMINAL,12.046,12.08,12.151,12.287,10.846,10.988,11.675,11.681
IC_0650,NOMINAL,11.99,12.008,12.053,12.136,10.719,11.274,11.348,11.559
IC_0651,NOMINAL,12.201,12.207,12.252,12.349,8.313,8.908,9.016,9.331
IC_0652,NOMINAL,12.014,12.039,12.162,12.16,12.506,13.017,13.171,13.376
IC_0653,NOMINAL,12.453,12.467,12.55,12.534,11.112,11.16,11.849,12.097
IC_0654,NOMINAL,11.771,11.745,11.892,11.845,9.815,10.332,10.527,10.996
IC_0655,NOMINAL,12.225,12.267,12.284,12.378,9.888,10.437,10.822,10.957
IC_0656,NOMINAL,12.135,12.108,12.276,12.296,12.473,12.758,13.461,13.705
IC_0657,NOMINAL,12.755,12.774,12.837,12.963,8.553,8.858,9.2,9.252
IC_0658,NOMINAL,12.284,12.325,12.392,12.435,5.938,6.361,6.528,6.776
IC_0659,NOMINAL,12.149,12.118,12.184,12.359,8.781,9.195,9.456,9.701
IC_0660,NOMINAL,11.787,11.853,11.925,11.934,10.29,10.528,11.02,11.419
IC_0661,NOMINAL,11.842,11.819,11.941,11.993,8.487,8.791,9.214,9.348
IC_0662,NOMINAL,11.59,11.606,11.652,11.698,13.004,13.175,13.737,14.118
IC_0663,NOMINAL,12.146,12.162,12.28,12.27,10.969,11.089,11.7,12.314
IC_0664,NOMINAL,11.794,11.775,11.935,11.981,9.14,9.49,9.961,10.041
IC_0665,NOMINAL,11.579,11.613,11.654,11.684,10.071,10.272,10.738,10.989
IC_0666,NOMINAL,12.346,12.434,12.386,12.468,10.422,10.862,11.114,11.765
IC_0667,NOMINAL,12.524,12.613,12.596,12.652,11.433,11.693,12.18,12.804
IC_0668,NOMINAL,12.254,12.282,12.311,12.381,9.377,9.651,9.801,10.225
IC_0669,NOMINAL,11.73,11.743,11.786,11.864,11.101,11.609,11.946,12.052
IC_0670,NOMINAL,12.457,12.418,12.546,12.594,10.255,10.66,10.717,11.398
IC_0671,NOMINAL,11.901,11.913,11.939,12.071,9.596,9.839,10.879,10.565
IC_0672,NOMINAL,11.875,11.975,11.948,12.073,9.64,9.88,10.577,10.956
IC_0673,NOMINAL,12.083,12.087,12.106,12.28,8.709,9.235,9.768,9.673
IC_0674,NOMINAL,11.695,11.722,11.796,11.862,10.805,11.331,11.608,11.78
IC_0675,NOMINAL,12.026,12.038,12.124,12.24,7.779,8.42,8.602,8.983
IC_0676,NOMINAL,11.562,11.578,11.662,11.698,10.54,10.962,11.492,11.452
IC_0677,NOMINAL,11.81,11.819,11.957,11.912,10.182,10.557,10.868,11.042
IC_0678,NOMINAL,11.92,11.934,12.021,12.054,11.028,11.228,11.719,11.913
IC_0679,NOMINAL,11.505,11.522,11.576,11.615,9.308,9.668,10.239,10.221
IC_0680,NOMINAL,11.423,11.403,11.504,11.599,10.813,11.286,11.567,11.852
IC_0681,NOMINAL,11.718,11.674,11.83,11.947,10.917,11.64,11.775,11.726
IC_0682,NOMINAL,12.244,12.228,12.229,12.386,9.403,9.513,10.277,10.295
IC_0683,NOMINAL,11.984,11.992,12.05,12.172,10.024,10.572,10.861,10.448
IC_0684,NOMINAL,12.079,12.093,12.159,12.198,8.921,9.189,9.625,9.536
IC_0685,NOMINAL,11.852,11.856,11.891,12.008,10.882,11.694,11.893,11.832
IC_0686,NOMINAL,11.871,11.954,12.007,12.064,10.828,11.29,11.775,11.922
IC_0687,NOMINAL,11.759,11.761,11.872,11.788,10.86,10.952,11.562,11.608
IC_0688,NOMINAL,11.086,11.111,11.17,11.231,9.618,9.836,10.424,10.686
IC_0689,NOMINAL,11.622,11.644,11.64,11.702,10.001,10.117,10.667,10.819
IC_0690,NOMINAL,11.738,11.802,11.827,11.921,10.809,11.433,11.926,12.105
IC_0691,NOMINAL,12.017,12.031,12.185,12.25,11.125,11.635,12.035,12.193
IC_0692,NOMINAL,12.178,12.248,12.305,12.262,10.072,10.192,10.685,10.908
IC_0693,NOMINAL,12.259,12.287,12.358,12.443,8.296,8.724,9.367,9.518
IC_0694,NOMINAL,12.343,12.346,12.485,12.561,8.446,8.874,9.461,9.704
IC_0695,NOMINAL,12.509,12.559,12.607,12.624,9.006,9.652,10.056,9.958
IC_0696,NOMINAL,11.641,11.677,11.744,11.743,9.926,10.242,10.527,10.758
IC_0697,NOMINAL,11.823,11.857,11.927,11.975,8.034,8.428,9.139,9.168
IC_0698,NOMINAL,12.073,12.086,12.094,12.222,11.83,12.09,12.603,12.766
IC_0699,NOMINAL,11.421,11.397,11.476,11.608,8.09,8.185,8.431,8.825
IC_0700,NOMINAL,11.888,11.863,12.023,12.054,9.141,9.741,9.864,10.257
IC_0701,NOMINAL,11.833,11.907,11.917,12.014,11.55,11.629,12.091,12.315
IC_0702,NOMINAL,11.951,11.923,12.059,12.169,8.429,8.991,9.27,9.363
IC_0703,NOMINAL,11.838,11.783,11.957,12.002,12.572,12.76,13.275,13.739
IC_0704,NOMINAL,12.02,12.031,12.121,12.095,7.729,8.048,8.456,8.712
IC_0705,NOMINAL,11.601,11.592,11.659,11.697,8.38,8.531,8.744,9.241
IC_0706,NOMINAL,11.826,11.842,11.918,11.857,11.761,11.853,12.403,12.643
IC_0707,NOMINAL,12.472,12.438,12.597,12.581,11.185,11.609,12.137,12.302
IC_0708,NOMINAL,12.059,12.058,12.129,12.22,11.425,12.183,12.278,12.695
IC_0709,NOMINAL,11.18,11.2,11.211,11.414,11.08,11.455,11.728,12.38
IC_0710,NOMINAL,11.727,11.77,11.842,11.887,9.37,9.602,10.396,10.767
IC_0711,NOMINAL,11.87,11.871,11.911,12.0,11.074,11.485,11.499,11.949
IC_0712,NOMINAL,12.06,12.1,12.118,12.248,9.767,10.03,10.662,10.972
IC_0713,NOMINAL,11.967,12.021,12.064,12.094,10.567,10.997,11.28,11.773
IC_0714,NOMINAL,12.46,12.48,12.554,12.666,10.011,10.408,10.766,10.966
IC_0715,NOMINAL,12.769,12.779,12.808,13.024,12.332,12.641,13.051,13.388
IC_0716,NOMINAL,11.707,11.699,11.746,11.89,9.992,10.45,10.695,10.688
IC_0717,NOMINAL,11.059,11.016,11.17,11.259,11.106,11.363,11.902,12.183
IC_0718,NOMINAL,11.927,11.91,12.008,12.033,9.685,9.782,10.472,10.549
IC_0719,NOMINAL,12.042,12.155,12.129,12.227,9.903,10.449,10.952,11.22
IC_0720,NOMINAL,11.695,11.863,11.771,11.865,10.378,10.839,11.371,11.64
IC_0721,NOMINAL,11.572,11.627,11.715,11.737,9.284,9.679,10.053,10.566
IC_0722,NOMINAL,12.149,12.11,12.218,12.316,11.852,12.154,12.613,13.274
IC_0723,NOMINAL,12.064,12.097,12.24,12.204,9.802,10.224,10.446,10.722
IC_0724,NOMINAL,11.641,11.743,11.733,11.749,9.837,10.155,10.757,11.016
IC_0725,NOMINAL,12.046,12.128,12.159,12.265,10.544,10.884,11.341,11.78
IC_0726,NOMINAL,11.205,11.298,11.362,11.377,11.334,11.656,12.38,12.384
IC_0727,NOMINAL,12.051,12.092,12.158,12.289,9.801,10.021,10.654,10.867
IC_0728,NOMINAL,11.995,12.035,12.051,12.142,9.352,9.668,9.993,10.004
IC_0729,NOMINAL,12.754,12.754,12.868,12.898,11.577,11.975,12.341,12.543
IC_0730,NOMINAL,11.426,11.452,11.458,11.471,9.391,9.539,10.006,10.215
IC_0731,NOMINAL,11.655,11.695,11.824,11.795,9.318,9.695,10.15,10.285
IC_0732,NOMINAL,11.538,11.605,11.661,11.669,9.938,10.479,10.66,10.921
IC_0733,NOMINAL,12.61,12.656,12.71,12.778,8.043,8.431,8.862,9.214
IC_0734,NOMINAL,11.916,11.897,11.986,12.035,11.358,11.751,12.178,12.432
IC_0735,NOMINAL,11.7,11.708,11.803,11.816,10.972,11.12,11.593,11.974
IC_0736,NOMINAL,12.28,12.341,12.449,12.376,9.559,9.976,10.55,10.708
IC_0737,NOMINAL,11.052,11.088,11.186,11.241,8.621,9.285,9.542,9.594
IC_0738,NOMINAL,11.981,11.964,12.062,12.111,10.969,10.869,11.835,11.876
IC_0739,NOMINAL,11.14,11.139,11.215,11.359,8.748,9.193,9.751,9.93
IC_0740,NOMINAL,12.203,12.201,12.297,12.368,9.837,10.217,10.608,10.743
IC_0741,NOMINAL,12.733,12.722,12.853,12.962,7.753,8.105,8.543,8.628
IC_0742,NOMINAL,12.441,12.439,12.56,12.579,8.625,8.704,9.48,9.418
IC_0743,NOMINAL,11.569,11.612,11.656,11.769,10.116,10.715,10.866,11.132
IC_0744,NOMINAL,11.904,11.942,11.957,12.089,9.53,10.095,10.563,10.406
IC_0745,NOMINAL,12.098,12.166,12.184,12.321,10.875,11.214,11.644,11.974
IC_0746,NOMINAL,12.063,12.194,12.218,12.104,9.445,9.652,10.037,10.353
IC_0747,NOMINAL,12.378,12.371,12.428,12.534,9.142,9.37,9.636,9.957
IC_0748,NOMINAL,12.141,12.146,12.288,12.363,10.282,10.818,11.3,11.509
IC_0749,NOMINAL,12.381,12.395,12.462,12.499,9.8,10.287,10.721,10.572
IC_0750,NOMINAL,11.872,11.888,12.02,12.049,8.887,9.336,9.644,10.04
IC_0751,NOMINAL,11.805,11.853,11.864,12.026,10.946,11.401,11.539,12.001
IC_0752,NOMINAL,12.014,12.077,12.088,12.112,11.328,11.826,12.254,12.129
IC_0753,NOMINAL,12.328,12.358,12.368,12.487,8.887,9.559,9.785,10.04
IC_0754,NOMINAL,11.496,11.506,11.7,11.709,11.249,11.649,12.156,12.391
IC_0755,NOMINAL,12.414,12.507,12.593,12.582,9.473,9.861,10.343,10.43
IC_0756,NOMINAL,11.166,11.181,11.234,11.307,9.028,9.322,9.82,9.929
IC_0757,NOMINAL,12.063,12.111,12.147,12.187,10.379,10.413,11.294,11.051
IC_0758,NOMINAL,12.128,12.141,12.211,12.228,10.132,10.331,10.483,10.736
IC_0759,NOMINAL,12.119,12.119,12.229,12.251,9.698,9.985,10.469,10.576
IC_0760,NOMINAL,12.197,12.24,12.228,12.422,9.862,9.904,10.601,10.633
IC_0761,NOMINAL,11.808,11.895,11.968,11.952,8.842,9.606,9.83,9.976
IC_0762,NOMINAL,12.351,12.411,12.442,12.439,11.577,11.998,12.201,12.399
IC_0763,NOMINAL,12.049,12.088,12.075,12.17,10.588,10.906,10.926,11.422
IC_0764,NOMINAL,11.748,11.8,11.884,11.947,9.322,9.507,10.616,10.59
IC_0765,NOMINAL,11.891,11.861,11.913,11.911,7.545,8.043,8.23,8.522
IC_0766,NOMINAL,12.037,12.037,12.066,12.229,9.605,10.051,10.421,10.593
IC_0767,NOMINAL,12.309,12.393,12.475,12.478,9.373,9.594,10.282,10.606
IC_0768,NOMINAL,12.295,12.305,12.441,12.526,8.86,9.03,9.893,9.932
IC_0769,NOMINAL,12.147,12.171,12.284,12.268,10.776,11.381,11.547,11.975
IC_0770,NOMINAL,12.144,12.184,12.265,12.344,9.042,9.852,9.966,10.291
IC_0771,NOMINAL,11.926,11.932,12.012,12.083,9.754,9.963,10.763,10.777
IC_0772,NOMINAL,12.331,12.363,12.342,12.427,11.332,11.615,12.031,12.064
IC_0773,NOMINAL,11.759,11.838,11.827,11.938,8.986,9.311,9.521,9.98
IC_0774,NOMINAL,11.521,11.507,11.613,11.715,11.504,11.851,12.433,12.689
IC_0775,NOMINAL,12.316,12.383,12.455,12.515,7.576,7.823,8.198,8.617
IC_0776,NOMINAL,12.561,12.617,12.694,12.663,10.39,10.669,10.964,11.208
IC_0777,NOMINAL,12.313,12.412,12.452,12.509,10.859,11.311,12.124,12.067
IC_0778,NOMINAL,12.553,12.641,12.713,12.748,10.774,10.838,11.464,11.472
IC_0779,NOMINAL,11.986,12.015,11.956,12.137,8.634,8.97,9.063,9.381
IC_0780,NOMINAL,11.547,11.512,11.631,11.723,9.528,9.909,10.364,10.652
IC_0781,NOMINAL,11.916,11.975,12.049,12.028,10.205,10.682,11.215,11.4
IC_0782,NOMINAL,12.523,12.619,12.617,12.65,10.36,10.598,11.152,11.217
IC_0783,NOMINAL,11.929,11.942,11.995,12.054,9.674,10.01,10.46,10.894
IC_0784,NOMINAL,11.932,11.971,11.953,12.107,8.221,8.873,8.931,9.542
IC_0785,NOMINAL,11.6,11.665,11.77,11.794,11.465,11.79,11.899,12.495
IC_0786,NOMINAL,11.498,11.501,11.597,11.684,10.485,10.595,11.224,11.256
IC_0787,NOMINAL,12.137,12.138,12.257,12.417,9.591,10.362,10.532,11.069
IC_0788,NOMINAL,12.592,12.679,12.685,12.659,7.62,7.982,8.252,8.534
IC_0789,NOMINAL,12.039,12.073,12.122,12.193,9.792,10.077,10.591,11.111
IC_0790,NOMINAL,11.484,11.553,11.598,11.625,11.875,12.15,12.54,12.663
IC_0791,NOMINAL,12.107,12.13,12.262,12.236,10.565,10.697,11.416,11.851
IC_0792,NOMINAL,11.721,11.749,11.83,11.92,6.13,6.473,6.971,7.291
IC_0793,NOMINAL,12.046,12.086,12.125,12.177,13.185,13.58,13.672,14.357
IC_0794,NOMINAL,12.533,12.603,12.609,12.728,10.186,10.626,11.087,11.463
IC_0795,NOMINAL,11.842,11.878,11.932,11.997,11.142,11.48,11.943,11.864
IC_0796,NOMINAL,11.903,11.955,11.958,12.073,10.132,10.552,11.013,11.39
IC_0797,NOMINAL,12.085,12.168,12.189,12.213,8.73,9.433,9.677,9.86
IC_0798,NOMINAL,11.515,11.55,11.564,11.744,10.121,10.411,11.0,11.419
IC_0799,NOMINAL,11.653,11.568,11.764,11.846,7.895,8.098,8.696,9.001
IC_0800,NOMINAL,12.341,12.344,12.38,12.433,10.427,10.687,11.257,11.314
IC_0801,NOMINAL,12.516,12.505,12.586,12.63,10.269,10.757,11.194,11.475
IC_0802,NOMINAL,11.885,11.856,12.032,12.021,9.09,9.354,9.985,10.417
IC_0803,NOMINAL,11.475,11.491,11.626,11.591,13.955,14.362,14.672,14.899
IC_0804,NOMINAL,11.881,11.899,11.995,12.049,10.403,10.608,11.198,11.584
IC_0805,NOMINAL,12.198,12.279,12.25,12.407,9.148,9.687,10.025,10.018
IC_0806,NOMINAL,11.679,11.758,11.858,11.802,11.995,12.382,12.488,13.073
IC_0807,NOMINAL,12.691,12.78,12.814,12.788,12.093,12.204,12.6,13.058
IC_0808,NOMINAL,11.667,11.73,11.725,11.855,8.432,8.71,9.232,9.39
IC_0809,NOMINAL,12.322,12.307,12.37,12.46,10.575,10.915,11.25,11.701
IC_0810,NOMINAL,11.68,11.691,11.787,11.909,9.258,9.426,10.176,10.465
IC_0811,NOMINAL,12.856,12.819,12.935,13.015,8.979,9.496,10.013,10.138
IC_0812,NOMINAL,11.41,11.424,11.505,11.57,9.222,9.815,9.954,10.5
IC_0813,NOMINAL,11.635,11.772,11.727,11.726,11.328,11.91,11.817,12.042
IC_0814,NOMINAL,12.193,12.198,12.292,12.312,10.571,10.745,10.901,11.212
IC_0815,NOMINAL,11.989,12.016,11.981,12.122,10.764,11.104,11.309,11.594
IC_0816,NOMINAL,11.202,11.279,11.297,11.381,10.325,11.033,11.294,11.511
IC_0817,NOMINAL,11.279,11.279,11.334,11.479,10.329,10.676,11.335,11.268
IC_0818,NOMINAL,12.126,12.172,12.219,12.232,10.21,10.354,10.873,11.028
IC_0819,NOMINAL,11.956,12.022,12.055,12.13,9.8,10.134,10.831,11.001
IC_0820,NOMINAL,11.895,11.904,11.928,12.028,8.489,8.733,9.462,9.827
IC_0821,NOMINAL,11.436,11.495,11.511,11.577,10.97,11.477,11.896,12.105
IC_0822,NOMINAL,11.948,11.985,12.043,12.094,9.937,10.146,10.905,10.693
IC_0823,NOMINAL,11.403,11.406,11.501,11.491,11.166,11.445,12.275,12.247
IC_0824,NOMINAL,11.379,11.333,11.474,11.535,9.302,9.594,9.984,10.287
IC_0825,NOMINAL,11.639,11.66,11.738,11.818,9.766,10.103,10.457,10.674
IC_0826,NOMINAL,12.03,12.091,12.049,12.151,8.913,9.442,9.992,9.78
IC_0827,NOMINAL,12.588,12.584,12.645,12.772,12.162,12.266,12.741,12.907
IC_0828,NOMINAL,11.332,11.44,11.4,11.462,11.192,11.663,12.129,12.084
IC_0829,NOMINAL,12.043,12.074,12.082,12.136,10.81,11.552,11.887,11.99
IC_0830,NOMINAL,11.754,11.843,11.835,11.889,10.43,10.595,11.184,11.425
IC_0831,NOMINAL,11.525,11.463,11.623,11.653,9.489,9.837,10.112,10.364
IC_0832,NOMINAL,11.953,11.962,11.953,12.083,10.174,10.547,10.99,11.04
IC_0833,NOMINAL,11.942,11.956,12.056,12.16,8.685,8.946,9.508,9.76
IC_0834,NOMINAL,12.481,12.499,12.539,12.597,10.003,10.298,10.626,11.068
IC_0835,NOMINAL,12.279,12.346,12.388,12.492,8.36,8.669,9.214,9.426
IC_0836,NOMINAL,11.96,11.965,12.065,12.18,9.658,10.146,10.36,10.526
IC_0837,NOMINAL,11.639,11.732,11.751,11.794,10.31,10.647,11.209,11.563
IC_0838,NOMINAL,12.304,12.314,12.453,12.412,9.938,10.312,10.792,10.807
IC_0839,NOMINAL,12.297,12.293,12.332,12.412,9.839,10.171,10.874,10.851
IC_0840,NOMINAL,11.93,11.991,11.954,12.09,6.619,6.728,7.167,7.301
IC_0841,NOMINAL,11.123,11.196,11.262,11.35,10.738,10.999,11.361,11.725
IC_0842,NOMINAL,12.493,12.455,12.599,12.613,6.412,6.633,7.223,7.191
IC_0843,NOMINAL,11.723,11.789,11.863,11.867,7.82,8.188,8.678,8.836
IC_0844,NOMINAL,12.064,12.093,12.063,12.206,11.549,11.389,12.434,12.582
IC_0845,NOMINAL,12.194,12.209,12.283,12.277,11.582,12.286,12.49,12.701
IC_0846,NOMINAL,12.052,12.029,12.155,12.122,12.983,13.237,13.88,14.117
IC_0847,NOMINAL,12.15,12.174,12.254,12.32,11.029,11.413,11.893,12.194
IC_0848,NOMINAL,11.913,11.874,11.981,12.034,9.851,10.329,10.953,10.98
IC_0849,NOMINAL,12.158,12.195,12.294,12.33,10.787,11.355,11.567,11.565
IC_0850,NOMINAL,11.626,11.655,11.646,11.739,8.974,9.318,9.737,9.844
IC_0851,NOMINAL,12.599,12.638,12.752,12.791,8.507,8.835,9.222,9.824
IC_0852,NOMINAL,12.263,12.316,12.332,12.489,8.346,8.694,9.158,9.57
IC_0853,NOMINAL,12.109,12.2,12.165,12.252,10.627,11.112,11.661,11.83
IC_0854,NOMINAL,11.266,11.284,11.276,11.454,8.785,9.087,9.473,9.798
IC_0855,NOMINAL,11.711,11.728,11.841,11.896,8.601,9.103,9.66,9.816
IC_0856,NOMINAL,11.778,11.815,11.87,11.965,12.319,12.865,13.15,13.502
IC_0857,NOMINAL,12.103,12.173,12.227,12.266,8.57,8.95,9.724,9.471
IC_0858,NOMINAL,12.458,12.454,12.62,12.583,10.342,10.737,11.191,11.679
IC_0859,NOMINAL,12.298,12.345,12.432,12.418,6.555,6.762,7.279,7.484
IC_0860,NOMINAL,11.685,11.681,11.756,11.897,9.769,10.12,10.541,10.261
IC_0861,NOMINAL,11.942,11.952,11.983,12.1,9.494,9.793,10.651,10.697
IC_0862,NOMINAL,11.299,11.307,11.313,11.498,8.234,8.695,9.303,9.231
IC_0863,NOMINAL,12.253,12.295,12.36,12.38,12.242,12.255,13.195,13.326
IC_0864,NOMINAL,12.533,12.526,12.658,12.781,10.094,10.493,11.038,11.161
IC_0865,NOMINAL,12.116,12.189,12.234,12.297,10.164,10.651,11.103,11.303
IC_0866,NOMINAL,12.418,12.408,12.548,12.531,11.659,11.959,12.46,12.674
IC_0867,NOMINAL,12.245,12.293,12.314,12.42,9.86,9.997,10.748,11.105
IC_0868,NOMINAL,11.435,11.428,11.559,11.646,7.738,7.963,8.493,8.632
IC_0869,NOMINAL,11.422,11.424,11.542,11.595,8.491,8.767,9.237,9.289
IC_0870,NOMINAL,12.276,12.274,12.44,12.42,10.112,10.465,10.9,11.155
IC_0871,NOMINAL,12.262,12.288,12.351,12.443,10.627,10.926,11.415,11.833
IC_0872,NOMINAL,13.005,13.03,13.101,13.158,10.132,10.622,10.98,11.086
IC_0873,NOMINAL,11.719,11.707,11.753,11.86,10.178,10.378,10.816,11.222
IC_0874,NOMINAL,12.232,12.221,12.323,12.38,10.074,10.494,10.701,11.027
IC_0875,NOMINAL,12.028,12.017,12.191,12.311,9.556,10.104,10.418,10.798
IC_0876,NOMINAL,12.516,12.56,12.626,12.688,10.694,10.977,11.659,11.967
IC_0877,NOMINAL,11.992,12.022,12.112,12.161,11.744,12.312,12.487,13.019
IC_0878,NOMINAL,11.674,11.687,11.769,11.919,9.077,9.357,10.147,10.233
IC_0879,NOMINAL,12.282,12.382,12.355,12.527,6.956,7.631,7.592,8.403
IC_0880,NOMINAL,12.503,12.526,12.66,12.694,11.96,12.334,12.988,12.945
IC_0881,NOMINAL,12.312,12.346,12.367,12.413,8.942,9.269,9.451,9.724
IC_0882,NOMINAL,11.956,12.006,11.959,12.162,10.875,11.079,11.657,11.874
IC_0883,NOMINAL,11.901,11.904,11.937,12.1,11.517,11.928,12.289,12.509
IC_0884,NOMINAL,11.957,11.947,12.057,12.155,9.517,9.779,10.425,10.623
IC_0885,NOMINAL,11.808,11.839,11.976,12.007,9.596,10.089,10.786,10.643
IC_0886,NOMINAL,11.76,11.861,11.889,11.936,8.415,8.655,9.155,9.156
IC_0887,NOMINAL,12.173,12.206,12.216,12.334,7.477,7.731,7.885,8.432
IC_0888,NOMINAL,12.657,12.68,12.781,12.817,10.061,10.692,10.484,10.79
IC_0889,NOMINAL,12.36,12.379,12.441,12.504,10.221,10.549,11.098,11.175
IC_0890,NOMINAL,12.055,12.119,12.14,12.243,8.829,9.189,9.404,10.064
IC_0891,NOMINAL,12.235,12.263,12.432,12.389,10.363,10.758,11.45,11.499
IC_0892,NOMINAL,11.874,11.918,12.035,11.949,11.997,12.415,12.418,12.679
IC_0893,NOMINAL,12.553,12.622,12.636,12.682,9.922,10.338,10.517,10.726
IC_0894,NOMINAL,12.196,12.206,12.329,12.434,8.941,9.393,10.007,10.172
IC_0895,NOMINAL,11.273,11.279,11.341,11.429,11.297,11.88,11.969,12.453
IC_0896,NOMINAL,11.592,11.655,11.678,11.678,9.276,9.457,9.689,10.213
IC_0897,NOMINAL,11.998,12.022,12.114,12.091,9.655,9.945,10.618,10.399
IC_0898,NOMINAL,11.643,11.659,11.704,11.833,9.014,9.222,9.897,10.052
IC_0899,NOMINAL,12.064,12.105,12.1,12.184,10.997,11.572,11.735,11.803
IC_0900,NOMINAL,11.62,11.598,11.734,11.827,11.425,11.803,12.379,12.377
IC_0901,NOMINAL,11.592,11.629,11.724,11.733,11.941,12.469,12.656,12.997
IC_0902,NOMINAL,12.034,12.055,12.074,12.157,10.525,10.886,11.109,11.223
IC_0903,NOMINAL,12.565,12.597,12.706,12.721,8.755,9.088,9.414,9.776
IC_0904,NOMINAL,12.19,12.203,12.265,12.298,12.871,13.195,13.581,14.024
IC_0905,NOMINAL,12.044,12.117,12.143,12.252,9.44,9.576,10.198,10.696
IC_0906,NOMINAL,12.188,12.254,12.216,12.284,12.847,13.272,13.41,13.767
IC_0907,NOMINAL,12.167,12.195,12.216,12.312,9.31,9.364,10.062,10.229
IC_0908,NOMINAL,11.682,11.794,11.813,11.932,10.526,10.737,11.554,11.742
IC_0909,NOMINAL,12.6,12.601,12.719,12.74,8.802,9.051,9.592,9.661
IC_0910,NOMINAL,11.669,11.783,11.799,11.89,10.708,11.002,11.428,11.884
IC_0911,NOMINAL,11.364,11.333,11.416,11.486,9.485,10.105,10.131,10.745
IC_0912,NOMINAL,12.257,12.302,12.408,12.417,12.334,12.518,13.178,13.205
IC_0913,NOMINAL,12.117,12.094,12.233,12.227,9.789,10.273,10.77,11.218
IC_0914,NOMINAL,12.729,12.795,12.863,12.856,10.239,10.536,11.209,11.258
IC_0915,NOMINAL,11.469,11.522,11.644,11.687,9.85,10.38,10.883,10.886
IC_0916,NOMINAL,11.097,11.13,11.198,11.194,10.533,11.148,11.256,11.836
IC_0917,NOMINAL,11.671,11.711,11.708,11.828,11.482,11.67,12.274,12.548
IC_0918,NOMINAL,11.641,11.655,11.765,11.896,11.256,11.618,12.222,12.472
IC_0919,NOMINAL,11.694,11.837,11.744,11.758,10.654,10.958,11.292,11.617
IC_0920,NOMINAL,12.219,12.186,12.215,12.347,10.594,10.872,11.126,11.428
IC_0921,NOMINAL,11.856,11.89,11.975,12.037,9.823,10.386,10.805,11.081
